id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,se,sẽ,11,13,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,sê,0.20913733541965485,0.07978779077529907,false,false,MODEL_WRONG_CANDIDATE
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,goi,gọi,14,17,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,gối,0.16774918138980865,0.07557931542396545,false,false,MODEL_WRONG_CANDIDATE
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,lai,lại,18,21,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lại,0.2843029201030731,0.16384246945381165,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,co,có,26,28,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,có,0.4453146755695343,0.03870135918259621,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,ket,kết,29,32,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,kết,0.4456753134727478,0.050788942724466324,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,qua,quả,33,36,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,quá,0.19295892119407654,0.09951881319284439,false,false,MODEL_WRONG_CANDIDATE
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,chinh,chính,37,42,UNACCENTED_VALID,,4,true,1,4,true,1,chính,0.7517389059066772,0.020838774740695953,true,true,CORRECT_EMIT
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,thuc.,thức.,43,48,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,thực,0.21275712549686432,0.09148004651069641,false,false,MODEL_WRONG_CANDIDATE
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,Chuyen,Chuyến,0,6,UNACCENTED_VALID,,6,true,4,6,true,4,chuyến,0.6493604779243469,0.010372200980782509,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,cua,của,10,13,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.9607860445976257,0.0012846579775214195,true,true,CORRECT_EMIT
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,ban,bạn,14,17,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,bán,0.16989172995090485,0.06182897835969925,false,false,MODEL_WRONG_CANDIDATE
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,se,sẽ,18,20,UNACCENTED_VALID,,8,true,1,8,true,1,sẽ,0.5332216024398804,0.037034813314676285,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,khoi,khởi,21,25,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,khôi,0.15146946907043457,0.05577540770173073,false,false,MODEL_WRONG_CANDIDATE
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,hanh,hành,26,30,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hạnh,0.4299776256084442,0.040497805923223495,false,false,MODEL_WRONG_CANDIDATE
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,muoi,mươi,38,42,UNACCENTED_VALID,,8,true,3,8,true,3,mươi,0.8165236711502075,0.010071425698697567,true,true,CORRECT_EMIT
sms-real-076,ALL_UNACCENTED,Chuyen xe cua ban se khoi hanh sau ba muoi phut.,phut.,phút.,43,48,UNACCENTED_VALID,,2,true,1,2,true,1,phút,0.6683646440505981,0.1155662015080452,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8110586404800415,0.02089633233845234,true,true,CORRECT_EMIT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,kiem,kiểm,9,13,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.9695120453834534,0.0012281578965485096,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,lai,lại,18,21,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lại,0.47718822956085205,0.03276679292321205,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,thong,thông,22,27,UNACCENTED_VALID,,8,true,1,8,true,1,thông,0.9736865162849426,0.0017955964431166649,true,true,CORRECT_EMIT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,hanh,hành,32,36,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hạnh,0.41299518942832947,0.042981892824172974,false,false,MODEL_WRONG_CANDIDATE
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,khach,khách,37,42,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.759681224822998,0.24031880497932434,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,tren,trên,43,47,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,trên,0.2631645202636719,0.058927927166223526,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-077,ALL_UNACCENTED,Vui long kiem tra lai thong tin hanh khach tren ve.,ve.,vé.,48,51,UNACCENTED_VALID,attention-threshold,10,true,4,8,true,3,vé,0.3410746157169342,0.05127573758363724,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,Khach,Khách,0,5,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.7816095948219299,0.21839037537574768,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,san,sạn,6,9,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,săn,0.4014208912849426,0.030041731894016266,false,false,MODEL_WRONG_CANDIDATE
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,da,đã,10,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đã,0.19331741333007812,0.11630258709192276,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,xac,xác,13,16,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,xạc,0.28657418489456177,0.131971538066864,false,false,MODEL_WRONG_CANDIDATE
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,nhan,nhận,17,21,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.17309705913066864,0.06880494207143784,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,yeu,yêu,22,25,UNACCENTED_VALID,,5,true,1,5,true,1,yếu,0.5643790364265442,0.051485978066921234,false,false,MODEL_WRONG_CANDIDATE
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,cau,cầu,26,29,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cầu,0.1714034229516983,0.07821088284254074,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,nhan,nhận,30,34,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.42190980911254883,0.028359223157167435,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,phong,phòng,35,40,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,phòng,0.13361093401908875,0.08935791254043579,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-078,ALL_UNACCENTED,Khach san da xac nhan yeu cau nhan phong som.,som.,sớm.,41,45,UNACCENTED_VALID,,4,true,1,4,true,1,sớm,0.5292731523513794,0.08742871135473251,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,Hanh,Hành,0,4,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hãnh,0.2389061152935028,0.09969223290681839,false,false,MODEL_WRONG_CANDIDATE
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,ly,lý,5,7,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,lỹ,0.29769015312194824,0.07951956987380981,false,false,MODEL_WRONG_CANDIDATE
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,ky,ký,8,10,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,kỳ,0.45620712637901306,0.08603769540786743,false,false,MODEL_WRONG_CANDIDATE
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,gui,gửi,11,14,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,gủi,0.16504265367984772,0.08006124943494797,false,false,MODEL_WRONG_CANDIDATE
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,khong,không,15,20,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,khống,0.16319695115089417,0.08285768330097198,false,false,MODEL_WRONG_CANDIDATE
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,duoc,được,21,25,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,được,0.16310136020183563,0.07920879125595093,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,vuot,vượt,26,30,UNACCENTED_VALID,,5,true,1,5,true,1,vượt,0.8689854145050049,0.013208365067839622,true,true,CORRECT_EMIT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,qua,quá,31,34,UNACCENTED_VALID,attention-threshold,7,true,2,7,true,2,quá,0.19637641310691833,0.08584557473659515,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,gioi,giới,35,39,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,giới,0.4651130437850952,0.052191220223903656,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,han,hạn,40,43,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hạn,0.29140016436576843,0.03942755609750748,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-079,ALL_UNACCENTED,Hanh ly ky gui khong duoc vuot qua gioi han cho phep.,phep.,phép.,48,53,UNACCENTED_VALID,,1,true,1,1,true,1,phép,0.9937020540237427,0.00629793107509613,true,true,CORRECT_EMIT
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,Ban,Bạn,0,3,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,bán,0.18421094119548798,0.06497872620820999,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,nen,nên,4,7,UNACCENTED_VALID,,6,true,1,6,true,1,nên,0.7573717832565308,0.016220904886722565,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,co,có,8,10,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cờ,0.1754198670387268,0.1528834104537964,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,mat,mặt,11,14,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,mắt,0.36991652846336365,0.02916417270898819,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,tai,tại,15,18,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,tải,0.2322704941034317,0.09301424771547318,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,diem,điểm,19,23,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,điểm,0.2468440681695938,0.07269461452960968,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,don,đón,24,27,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,đôn,0.17358826100826263,0.06827843934297562,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,truoc,trước,28,33,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,truớc,0.2285584807395935,0.1385132074356079,false,false,MODEL_WRONG_CANDIDATE
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,muoi,mười,34,38,UNACCENTED_VALID,attention-threshold,8,true,2,8,true,2,mười,0.17007066309452057,0.06603401899337769,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-080,ALL_UNACCENTED,Ban nen co mat tai diem don truoc muoi phut.,phut.,phút.,39,44,UNACCENTED_VALID,,2,true,1,2,true,1,phút,0.6648941040039062,0.11988835781812668,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-081,SOME_UNACCENTED,Vui long xác nhận giao dịch trước khi rời ứng dụng.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.7898125052452087,0.08316735923290253,true,true,CORRECT_EMIT
sms-real-082,SOME_UNACCENTED,Quý khách da dang ký nhận thông báo biến động số dư.,da,đã,10,12,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.9104003310203552,0.003956712316721678,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-082,SOME_UNACCENTED,Quý khách da dang ký nhận thông báo biến động số dư.,dang,đăng,13,17,UNACCENTED_VALID,,12,true,3,8,true,3,đăng,0.6985059976577759,0.0023357891477644444,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-083,SOME_UNACCENTED,Mã giao dịch được lưu trong lich su tai khoản.,lich,lịch,28,32,UNACCENTED_VALID,,2,true,1,2,true,1,lịch,0.9768025875091553,0.008157453499734402,true,true,CORRECT_EMIT
sms-real-083,SOME_UNACCENTED,Mã giao dịch được lưu trong lich su tai khoản.,su,sử,33,35,UNACCENTED_VALID,,11,true,2,8,true,2,sử,0.602125346660614,0.022918054834008217,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-083,SOME_UNACCENTED,Mã giao dịch được lưu trong lich su tai khoản.,tai,tài,36,39,UNACCENTED_VALID,,6,true,2,6,true,2,tại,0.8560269474983215,0.0024911228101700544,true,true,MODEL_WRONG_CANDIDATE
sms-real-084,SOME_UNACCENTED,Thẻ mới sẽ được gửi đến dia chỉ đã đăng ký.,dia,địa,24,27,UNACCENTED_VALID,,9,true,1,8,true,1,địa,0.998553991317749,0.00011474688653834164,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-085,SOME_UNACCENTED,San pham mới đang được giảm giá trong hôm nay.,San,Sản,0,3,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,săn,0.22997725009918213,0.059802811592817307,false,false,MODEL_WRONG_CANDIDATE
sms-real-085,SOME_UNACCENTED,San pham mới đang được giảm giá trong hôm nay.,pham,phẩm,4,8,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,phạm,0.4435332417488098,0.01981213130056858,true,false,MODEL_WRONG_CANDIDATE
sms-real-086,SOME_UNACCENTED,Bạn co the chon hình thức thanh toán khi nhận hàng.,co,có,4,6,UNACCENTED_VALID,,11,true,1,8,true,1,có,0.7180650234222412,0.01355819683521986,true,true,CORRECT_EMIT
sms-real-086,SOME_UNACCENTED,Bạn co the chon hình thức thanh toán khi nhận hàng.,the,thể,7,10,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,thể,0.4243307411670685,0.08217620849609375,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-086,SOME_UNACCENTED,Bạn co the chon hình thức thanh toán khi nhận hàng.,chon,chọn,11,15,UNACCENTED_VALID,,9,true,1,8,true,1,chọn,0.8827279806137085,0.008868660777807236,true,true,CORRECT_EMIT
sms-real-087,SOME_UNACCENTED,Cửa hàng da cập nhật trạng thái đơn của bạn.,da,đã,9,11,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.9598568677902222,0.008870504796504974,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-088,SOME_UNACCENTED,Phiếu bảo hành được gửi kèm theo san pham.,san,sản,33,36,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,sản,0.43995484709739685,0.031046027317643166,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-088,SOME_UNACCENTED,Phiếu bảo hành được gửi kèm theo san pham.,pham.,phẩm.,37,42,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,phẩm,0.21487058699131012,0.0627531185746193,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-089,SOME_UNACCENTED,Nhan vien giao hang sẽ gọi cho bạn trước khi đến.,Nhan,Nhân,0,4,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,nhận,0.20406204462051392,0.06673779338598251,false,false,MODEL_WRONG_CANDIDATE
sms-real-089,SOME_UNACCENTED,Nhan vien giao hang sẽ gọi cho bạn trước khi đến.,vien,viên,5,9,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,viên,0.42061930894851685,0.016691038385033607,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-089,SOME_UNACCENTED,Nhan vien giao hang sẽ gọi cho bạn trước khi đến.,hang,hàng,15,19,UNACCENTED_VALID,,11,true,1,8,true,1,hàng,0.8367587327957153,0.008642329834401608,true,true,CORRECT_EMIT
sms-real-090,SOME_UNACCENTED,Don hàng đang chờ xác nhận từ người nhận.,Don,Đơn,0,3,UNACCENTED_VALID,,11,true,1,8,true,1,đơn,0.5883244276046753,0.008614204823970795,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-091,SOME_UNACCENTED,Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.,the,thể,7,10,UNACCENTED_VALID,,9,true,1,8,true,1,thể,0.9989872574806213,0.000015942612662911415,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-091,SOME_UNACCENTED,Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.,doi,đổi,16,19,UNACCENTED_VALID,,12,true,2,8,true,2,đổi,0.9907340407371521,0.00009264836990041658,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-092,SOME_UNACCENTED,Kiện hang da roi trung tâm phân loại.,hang,hàng,5,9,UNACCENTED_VALID,,11,true,1,8,true,1,hàng,0.8400765061378479,0.007844328880310059,true,true,CORRECT_EMIT
sms-real-092,SOME_UNACCENTED,Kiện hang da roi trung tâm phân loại.,da,đã,10,12,UNACCENTED_VALID,,11,true,1,8,true,1,đá,0.6448351740837097,0.04932365193963051,false,false,MODEL_WRONG_CANDIDATE
sms-real-092,SOME_UNACCENTED,Kiện hang da roi trung tâm phân loại.,roi,rời,13,16,UNACCENTED_VALID,,11,true,4,8,true,4,rồi,0.6257596015930176,0.006528209894895554,false,false,MODEL_WRONG_CANDIDATE
sms-real-093,SOME_UNACCENTED,Quý khách da đăng ký thành công gói dữ liệu tháng.,da,đã,10,12,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.9994190335273743,0.00004643121064873412,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-094,SOME_UNACCENTED,Dung lượng còn lại sẽ được bảo luu den cuối chu kỳ.,luu,lưu,31,34,UNACCENTED_VALID,,5,true,1,5,true,1,lưu,0.9563745260238647,0.005223512649536133,true,true,CORRECT_EMIT
sms-real-094,SOME_UNACCENTED,Dung lượng còn lại sẽ được bảo luu den cuối chu kỳ.,den,đến,35,38,UNACCENTED_VALID,,11,true,1,8,true,1,đến,0.7173688411712646,0.01935826614499092,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-095,SOME_UNACCENTED,Vui lòng kiểm tra vùng phủ song truoc khi su dụng.,song,sóng,27,31,UNACCENTED_VALID,,8,true,3,8,true,3,sóng,0.8733362555503845,0.05734167620539665,true,true,CORRECT_EMIT
sms-real-095,SOME_UNACCENTED,Vui lòng kiểm tra vùng phủ song truoc khi su dụng.,truoc,trước,32,37,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9815752506256104,0.002033966826274991,true,true,CORRECT_EMIT
sms-real-095,SOME_UNACCENTED,Vui lòng kiểm tra vùng phủ song truoc khi su dụng.,su,sử,42,44,UNACCENTED_VALID,,11,true,2,8,true,2,sử,0.973730206489563,0.00008450878522126004,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-096,SOME_UNACCENTED,Thuê bao cần xác thực thông tin trước ngay quy định.,ngay,ngày,38,42,UNACCENTED_VALID,,7,true,1,7,true,1,ngày,0.9707643985748291,0.02813141606748104,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-097,SOME_UNACCENTED,Hóa đơn nuoc da được cập nhật trên ứng dụng.,nuoc,nước,8,12,UNACCENTED_VALID,,5,true,1,5,true,1,nước,0.8086095452308655,0.023920109495520592,true,true,CORRECT_EMIT
sms-real-097,SOME_UNACCENTED,Hóa đơn nuoc da được cập nhật trên ứng dụng.,da,đã,13,15,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.5024070143699646,0.10171610862016678,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-098,SOME_UNACCENTED,Vui long thanh toan trước ngày ghi trên hóa don.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.9941220283508301,0.0023432031739503145,true,true,CORRECT_EMIT
sms-real-098,SOME_UNACCENTED,Vui long thanh toan trước ngày ghi trên hóa don.,toan,toán,15,19,UNACCENTED_VALID,,3,true,2,3,true,2,toán,0.9968374371528625,0.00004172812259639613,true,true,CORRECT_EMIT
sms-real-098,SOME_UNACCENTED,Vui long thanh toan trước ngày ghi trên hóa don.,don.,đơn.,44,48,UNACCENTED_VALID,,11,true,1,8,true,1,đơn,0.5425407290458679,0.014312559738755226,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-099,SOME_UNACCENTED,Ky thuật viên sẽ kiểm tra công tơ vào chiều nay.,Ky,Kỹ,0,2,UNACCENTED_VALID,,5,true,3,5,true,3,kỹ,0.9762235283851624,0.0015030462527647614,true,true,CORRECT_EMIT
sms-real-100,SOME_UNACCENTED,Dịch vụ dien da được khôi phục sau bảo trì.,dien,điện,8,12,UNACCENTED_VALID,,11,true,1,8,true,1,điện,0.9313557147979736,0.0012395895319059491,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-100,SOME_UNACCENTED,Dịch vụ dien da được khôi phục sau bảo trì.,da,đã,13,15,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đã,0.38521668314933777,0.12459209561347961,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-101,SOME_UNACCENTED,Hoc sinh can nop bài trước tám giờ tối.,Hoc,Học,0,3,UNACCENTED_VALID,,4,true,1,4,true,1,học,0.9665993452072144,0.016231467947363853,true,true,CORRECT_EMIT
sms-real-101,SOME_UNACCENTED,Hoc sinh can nop bài trước tám giờ tối.,can,cần,9,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cần,0.4628913700580597,0.04236999526619911,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-101,SOME_UNACCENTED,Hoc sinh can nop bài trước tám giờ tối.,nop,nộp,13,16,UNACCENTED_VALID,,4,true,1,4,true,1,nộp,0.5826519727706909,0.06059359759092331,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-102,SOME_UNACCENTED,Giảng viên da cập nhật tài liệu cho buổi học mới.,da,đã,11,13,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.8894909024238586,0.011283761821687222,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-103,SOME_UNACCENTED,Vui lòng kiểm tra phong thi truoc ngày dự thi.,phong,phòng,18,23,UNACCENTED_VALID,,10,true,1,8,true,1,phòng,0.8920046091079712,0.04388727992773056,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-103,SOME_UNACCENTED,Vui lòng kiểm tra phong thi truoc ngày dự thi.,truoc,trước,28,33,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9783307909965515,0.0038737880531698465,true,true,CORRECT_EMIT
sms-real-104,SOME_UNACCENTED,Lịch hẹn moi da duoc cập nhật theo yêu cầu của bạn.,moi,mới,9,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,mỏi,0.3186951279640198,0.047621697187423706,false,false,MODEL_WRONG_CANDIDATE
sms-real-104,SOME_UNACCENTED,Lịch hẹn moi da duoc cập nhật theo yêu cầu của bạn.,da,đã,13,15,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đá,0.23574915528297424,0.1227622777223587,false,false,MODEL_WRONG_CANDIDATE
sms-real-104,SOME_UNACCENTED,Lịch hẹn moi da duoc cập nhật theo yêu cầu của bạn.,duoc,được,16,20,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9934443235397339,0.00042906671296805143,true,true,CORRECT_EMIT
sms-real-105,SOME_UNACCENTED,Vui lòng mang theo giấy tờ tùy thân khi đến kham.,kham.,khám.,44,49,UNACCENTED_VALID,,9,true,1,8,true,1,khám,0.9880318641662598,0.0013135519111528993,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-106,SOME_UNACCENTED,Thuốc được su dung sau bữa ăn theo hướng dẫn.,su,sử,11,13,UNACCENTED_VALID,,11,true,2,8,true,2,sử,0.8131633400917053,0.00040687836008146405,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-106,SOME_UNACCENTED,Thuốc được su dung sau bữa ăn theo hướng dẫn.,dung,dụng,14,18,UNACCENTED_VALID,,11,true,1,8,true,1,dùng,0.6009337902069092,0.0783352330327034,true,true,MODEL_WRONG_CANDIDATE
sms-real-107,SOME_UNACCENTED,Chuyến đi của bạn da duoc xac nhận.,da,đã,18,20,UNACCENTED_VALID,,11,true,1,8,true,1,đã,0.875760555267334,0.04295672848820686,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-107,SOME_UNACCENTED,Chuyến đi của bạn da duoc xac nhận.,duoc,được,21,25,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.6712691187858582,0.020858729258179665,true,true,CORRECT_EMIT
